Transaction Date,Post Date,Description,Category,Type,Amount,Memo
03/05/2019,03/06/2019,APL*ITUNES.COM/BILL,Shopping,Sale,-2.99
03/04/2019,03/06/2019,CLEV HTS - PARKING,Travel,Sale,-0.75
03/05/2019,03/06/2019,TST* LUNA BAKERY &amp; CAFE -,Food & Drink,Sale,-31.59
03/04/2019,03/06/2019,SHELL OIL 57424307908,Gas,Sale,-21.17
03/05/2019,03/06/2019,Prime Video*MI3PQ2842,Shopping,Sale,-5.39
03/05/2019,03/06/2019,ACTBLUE*WomensMarch,Gifts & Donations,Sale,-10.00
03/04/2019,03/06/2019,CLEVELAND CINEMAS - CE,Entertainment,Sale,-19.75
03/04/2019,03/06/2019,CLEVELAND CINEMAS - CE,Entertainment,Sale,-10.00
03/04/2019,03/05/2019,DEWEYS PIZZA CLEV HGHTS,Food & Drink,Sale,-39.31
03/03/2019,03/05/2019,GI GIs ON FAIRMOUNT,Food & Drink,Sale,-58.60
03/03/2019,03/05/2019,SHELL OIL 57424307908,Gas,Sale,-4.09
03/02/2019,03/04/2019,DELTA AIR   Baggage Fee,Travel,Sale,-30.00
03/03/2019,03/04/2019,PACIFIC EAST KENT,Food & Drink,Sale,-54.92
03/02/2019,03/04/2019,SHELL OIL 57424349801,Gas,Sale,-26.99
03/02/2019,03/04/2019,TAILWIND FAY LLC,Groceries,Sale,-2.55
03/02/2019,03/04/2019,ANATOLIA CAFE,Food & Drink,Sale,-57.47
03/01/2019,03/03/2019,CHICK-FIL-A #03282,Food & Drink,Sale,-8.50
03/01/2019,03/03/2019,CHARGE.ELASTIC.CO,Professional Services,Sale,-15.12
03/01/2019,03/03/2019,TST* LUNA BAKERY &amp; CAFE -,Food & Drink,Sale,-36.23
03/01/2019,03/03/2019,PETIT VOUR PETIT VOUR PET,Shopping,Sale,-18.00
03/01/2019,03/03/2019,SUNOCO 0705354900,Gas,Sale,-6.90
02/28/2019,03/01/2019,RUDE AWAKENING INC,Food & Drink,Sale,-6.59
02/28/2019,03/01/2019,APL*ITUNES.COM/BILL,Shopping,Sale,-10.79
02/27/2019,03/01/2019,SHELL OIL 57424307908,Gas,Sale,-9.12
02/27/2019,02/28/2019,CTR FOR ADVANCED DENTIST,Health & Wellness,Sale,-98.00
02/27/2019,02/28/2019,UNIV HOSP CAFE25020520,Food & Drink,Sale,-18.36
02/27/2019,02/28/2019,TST* ON THE RISE ARTISAN,Food & Drink,Sale,-10.94
02/27/2019,02/28/2019,FOOD LION #0818,Groceries,Sale,-46.42
02/25/2019,02/27/2019,THE WINE SPOT,Food & Drink,Sale,-29.14
02/25/2019,02/26/2019,WHOLEFDS CTR 10199,Groceries,Sale,-130.03
02/25/2019,02/25/2019,Payment Thank You-Mobile,,Payment,2983.78
02/23/2019,02/25/2019,AMERICAN AIR0010282436904,Travel,Sale,-30.00
02/23/2019,02/25/2019,STARBUCKS ROTNDA E CLT,Food & Drink,Sale,-12.23
02/24/2019,02/25/2019,TST* LUNA BAKERY &amp; CAFE -,Food & Drink,Sale,-32.36
02/23/2019,02/24/2019,NORDSTROM #0227,Shopping,Sale,-268.38
02/23/2019,02/24/2019,CVS/PHARMACY #07687,Health & Wellness,Sale,-8.60
02/23/2019,02/24/2019,ATT*BILL PAYMENT,Bills & Utilities,Sale,-50.13
02/23/2019,02/24/2019,DICK'S CLOTHING&amp;SPORTING,Shopping,Sale,-323.92
02/23/2019,02/24/2019,HUDSONNEWS  ST734,Shopping,Sale,-2.49
02/23/2019,02/24/2019,APL*ITUNES.COM/BILL,Shopping,Sale,-64.79
02/22/2019,02/24/2019,NANCY L RUBEL PHD LLC,Health & Wellness,Sale,-160.00
02/22/2019,02/24/2019,WHOLEFDS CTR 10199,Groceries,Sale,-81.14
02/23/2019,02/24/2019,CVS/PHARMACY #07687,Health & Wellness,Sale,-10.79
02/22/2019,02/24/2019,PETPEOPLE UNIVERSITY HEI,Shopping,Sale,-58.80
02/22/2019,02/24/2019,THE UPS STORE #1240,Personal,Sale,-10.96
02/20/2019,02/22/2019,SHELL OIL 57424307908,Gas,Sale,-19.44
02/20/2019,02/22/2019,CINEMARK THEATRES 283,Entertainment,Sale,-5.13
02/20/2019,02/22/2019,SHELL OIL 57424307908,Gas,Sale,-11.29
02/21/2019,02/22/2019,TST* STONE OVEN BAKERY CA,Food & Drink,Sale,-17.02
02/21/2019,02/22/2019,AT&amp;T*BILL PAYMENT,Bills & Utilities,Sale,-235.62
02/21/2019,02/22/2019,ANDREA GETZ,Health & Wellness,Sale,-130.00
02/20/2019,02/22/2019,CINEMARK THEATRES 283,Entertainment,Sale,-12.74
02/21/2019,02/22/2019,DOORDASH*CHIPOTLE,Food & Drink,Sale,-22.40
02/21/2019,02/22/2019,SQ *PHOENIX COFFEE,Food & Drink,Sale,-30.00
02/21/2019,02/22/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-16.41
02/21/2019,02/22/2019,SQ *POISON BERRY BAKERY,Food & Drink,Sale,-7.50
02/20/2019,02/22/2019,NAAN BONAPP   51275873,Food & Drink,Sale,-10.25
02/20/2019,02/22/2019,CINEMARK THEATRES 283,Entertainment,Sale,-11.88
02/20/2019,02/22/2019,CINEMARK THEATRES 283,Entertainment,Sale,-31.50
02/19/2019,02/21/2019,STARBUCKS STORE 02290,Food & Drink,Sale,-5.40
02/19/2019,02/21/2019,TERRY CARLIN VIOLINS,Shopping,Sale,-11.34
02/20/2019,02/21/2019,SQ *POISON BERRY BAKERY,Food & Drink,Sale,-1.50
02/18/2019,02/20/2019,STARBUCKS STORE 11977,Food & Drink,Sale,-2.65
02/18/2019,02/20/2019,WHOLEFDS ORV #10664,Groceries,Sale,-85.65
02/17/2019,02/19/2019,SHELL OIL 57424307908,Gas,Sale,-22.60
02/18/2019,02/19/2019,PRECISION DOOR CLEVELAND,Home,Sale,-65.00
02/18/2019,02/19/2019,DEWEYS PIZZA CLEV HGHTS,Food & Drink,Sale,-83.50
02/19/2019,02/19/2019,Amazon Prime,Bills & Utilities,Sale,-14.03
02/16/2019,02/19/2019,PHO &amp; RICE-CLVR,Food & Drink,Sale,-41.21
02/18/2019,02/19/2019,HIGH THAI D,Food & Drink,Sale,-58.55
02/17/2019,02/18/2019,SUNOCO 0059360800,Gas,Sale,-19.86
02/17/2019,02/18/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-28.63
02/16/2019,02/18/2019,TARGET        00018044,Shopping,Sale,-127.67
02/16/2019,02/18/2019,A CLOUD GURU,Education,Sale,-29.00
02/16/2019,02/18/2019,PASSPORT TO PERU(CLEVELAN,Shopping,Sale,-9.99
02/16/2019,02/17/2019,CVS/PHARMACY #04607,Health & Wellness,Sale,-21.15
02/15/2019,02/17/2019,CHIPOTLE 2561,Food & Drink,Sale,-15.25
02/15/2019,02/17/2019,TST* FIRE FOOD AND DRINK,Food & Drink,Sale,-78.12
02/15/2019,02/17/2019,SHAKER SQUARE ANIMAL,Personal,Sale,-64.80
02/14/2019,02/15/2019,NEORSD INTERNET,Bills & Utilities,Sale,-143.54
02/14/2019,02/15/2019,TST* STONE OVEN BAKERY CA,Food & Drink,Sale,-12.72
02/14/2019,02/15/2019,BARRIO TACO HEIGHTS,Food & Drink,Sale,-50.04
02/14/2019,02/15/2019,CVS/PHARMACY #04101,Health & Wellness,Sale,-9.70
02/14/2019,02/15/2019,EINSTEIN BROS BAGELS3094,Food & Drink,Sale,-4.79
02/14/2019,02/15/2019,SQ *HEARTWOOD COFFEE,Groceries,Sale,-3.50
02/13/2019,02/15/2019,STARBUCKS STORE 02290,Food & Drink,Sale,-2.45
02/14/2019,02/15/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-22.81
02/14/2019,02/15/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-23.21
02/14/2019,02/15/2019,SQ *THE COFFEE HOUSE AT U,Groceries,Sale,-5.95
02/13/2019,02/14/2019,CLEVE PARKING PHOTO FINES,Bills & Utilities,Sale,-52.00
02/13/2019,02/14/2019,Payment Thank You - Web,,Payment,4386.54
02/13/2019,02/14/2019,THE UPS STORE #1240,Personal,Sale,-12.91
02/13/2019,02/14/2019,CLEVE PARKING PHOTO FINES,Bills & Utilities,Sale,-52.00
02/11/2019,02/13/2019,CLEVELAND CINEMAS - CE,Entertainment,Sale,-15.00
02/11/2019,02/13/2019,CLEV HTS - PARKING,Travel,Sale,-1.75
02/11/2019,02/13/2019,CLEV HTS - PARKING,Travel,Sale,-3.00
02/12/2019,02/13/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-19.38
02/12/2019,02/13/2019,EINSTEIN BROS BAGELS3094,Food & Drink,Sale,-5.39
02/12/2019,02/13/2019,TST* STONE OVEN BAKERY CA,Food & Drink,Sale,-5.12
02/12/2019,02/13/2019,WHOLEFDS ORV #10664,Groceries,Sale,-54.67
02/12/2019,02/13/2019,CVS/PHARMACY #04101,Health & Wellness,Sale,-4.28
02/12/2019,02/13/2019,WHOLEFDS ORV #10664,Groceries,Sale,-3.00
02/12/2019,02/13/2019,GOOGLE *Google Photos,Shopping,Sale,-15.47
02/12/2019,02/13/2019,SHAKER SQUARE ANIMAL,Personal,Sale,-37.38
02/11/2019,02/13/2019,SHELL OIL 57424307908,Gas,Sale,-17.64
02/11/2019,02/13/2019,CLEVELAND CINEMAS - CE,Entertainment,Sale,-19.00
02/11/2019,02/12/2019,PETPEOPLE UNIVERSITY HEI,Shopping,Sale,-84.73
02/11/2019,02/12/2019,NANCY L RUBEL PHD LLC,Health & Wellness,Sale,-160.00
02/11/2019,02/12/2019,SQ *PHOENIX COFFEE,Food & Drink,Sale,-6.00
02/10/2019,02/12/2019,7-ELEVEN 36225,Gas,Sale,-5.76
02/11/2019,02/12/2019,CVS/PHARMACY #03634,Health & Wellness,Sale,-48.02
02/11/2019,02/12/2019,WHOLEFDS CTR 10199,Groceries,Sale,-122.48
02/11/2019,02/12/2019,TST* LOPEZ,Food & Drink,Sale,-105.21
02/11/2019,02/12/2019,SHAKER SQUARE ANIMAL,Personal,Sale,-298.73
02/10/2019,02/12/2019,NIGHTTOWN,Food & Drink,Sale,-99.84
02/10/2019,02/11/2019,INN ON CONVENTRY,Food & Drink,Sale,-54.34
02/09/2019,02/11/2019,SHELL OIL 57424307908,Gas,Sale,-23.72
02/10/2019,02/11/2019,TST* LUNA BAKERY &amp; CAFE -,Food & Drink,Sale,-4.50
02/09/2019,02/10/2019,NATIONWIDE INS,Bills & Utilities,Sale,-248.66
02/08/2019,02/10/2019,UNITED      0162928040768,Travel,Sale,-189.00
02/09/2019,02/10/2019,Payment Thank You-Mobile,,Payment,2730.17
02/08/2019,02/10/2019,PETSMART # 2313,Shopping,Sale,-31.22
02/08/2019,02/10/2019,PETPEOPLE UNIVERSITY HEI,Shopping,Sale,-14.03
02/08/2019,02/10/2019,TERRY CARLIN VIOLINS,Shopping,Sale,-12.15
02/08/2019,02/10/2019,UNITED      0162437725912,Travel,Sale,-483.43
02/09/2019,02/10/2019,SQ *PHOENIX COFFEE,Food & Drink,Sale,-3.50
02/08/2019,02/10/2019,FAIRMOUNT MARTINI  WI,Food & Drink,Sale,-79.88
02/08/2019,02/10/2019,UNITED      0162928043291,Travel,Sale,-9.00
02/08/2019,02/10/2019,UNITED      0162437725911,Travel,Sale,-483.43
02/08/2019,02/10/2019,UNITED      0162928043290,Travel,Sale,-219.00
02/08/2019,02/10/2019,UNITED      0162437720593,Travel,Sale,-433.20
02/08/2019,02/10/2019,DOORDASH*CHIPOTLE,Food & Drink,Sale,-18.89
02/08/2019,02/10/2019,UNITED      0162928042393,Travel,Sale,-219.00
02/08/2019,02/10/2019,UNITED      0162437716867,Travel,Sale,-597.20
02/07/2019,02/10/2019,CAFE TANDOOR CLEVELAND HE,Food & Drink,Sale,-80.42
02/08/2019,02/10/2019,UNITED      0162928041234,Travel,Sale,-20.00
02/08/2019,02/10/2019,UNITED      0162928041233,Travel,Sale,-20.00
02/08/2019,02/10/2019,UNITED      0162928040769,Travel,Sale,-179.00
02/08/2019,02/10/2019,SQ *PHOENIX COFFEE,Food & Drink,Sale,-32.20
02/07/2019,02/08/2019,SHAKER SQUARE ANIMAL,Personal,Sale,-350.00
02/07/2019,02/08/2019,BIBIBOP ASIAN GRILL - CED,Food & Drink,Sale,-26.22
02/07/2019,02/08/2019,SQ *HEARTWOOD COFFEE,Groceries,Sale,-9.75
02/06/2019,02/07/2019,NANCY L RUBEL PHD LLC,Health & Wellness,Sale,-160.00
02/06/2019,02/07/2019,PETPEOPLE UNIVERSITY HEI,Shopping,Sale,-26.63
02/06/2019,02/07/2019,SHAKER SQUARE ANIMAL,Personal,Sale,-250.28
02/06/2019,02/07/2019,WHOLEFDS CTR 10199,Groceries,Sale,-125.73
02/06/2019,02/07/2019,WHOLEFDS CTR 10199,Groceries,Sale,-21.23
02/05/2019,02/06/2019,ACTBLUE*WomensMarch,Gifts & Donations,Sale,-10.00
